task,shot,dataset,combo,Final Accuracy,Final F1,Final AUROC,Final AUPRC
Link,5shot,CiteSeer,GraphCL+PSP,0.6505±0.0000,0.7220±0.0000,0.7522±0.0000,0.7444±0.0000
Link,5shot,CiteSeer,GraphCL+ProNoG,0.6055±0.0000,0.7093±0.0000,0.7376±0.0000,0.7185±0.0000
Link,5shot,CiteSeer,GraphCL+SelfPro,0.6451±0.0000,0.7164±0.0000,0.7692±0.0000,0.7475±0.0000
Link,5shot,CiteSeer,GraphCL+UniPrompt,0.6484±0.0000,0.7222±0.0000,0.7483±0.0000,0.7380±0.0000
Link,5shot,CiteSeer,GraphMAE+All-in-one,0.5000±0.0000,0.6667±0.0000,0.6082±0.0000,0.6580±0.0000
Link,5shot,CiteSeer,GraphMAE+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6345±0.0000,0.6248±0.0000
Link,5shot,CiteSeer,GraphMAE+EdgePrompt,0.4758±0.0000,0.6356±0.0000,0.5812±0.0000,0.6691±0.0000
Link,5shot,CiteSeer,GraphMAE+EdgePromptplus,0.4901±0.0000,0.6568±0.0000,0.5837±0.0000,0.6705±0.0000
Link,5shot,CiteSeer,GraphMAE+GPF,0.5000±0.0000,0.6667±0.0000,0.6420±0.0000,0.6489±0.0000
Link,5shot,CiteSeer,GraphMAE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6465±0.0000,0.6535±0.0000
Link,5shot,CiteSeer,GraphMAE+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6388±0.0000,0.6556±0.0000
Link,5shot,CiteSeer,GraphMAE+GraphPrompter,0.5978±0.0000,0.7034±0.0000,0.6806±0.0000,0.6922±0.0000
Link,5shot,CiteSeer,GraphMAE+None,0.5978±0.0000,0.7034±0.0000,0.6806±0.0000,0.6922±0.0000
Link,5shot,CiteSeer,GraphMAE+PSP,0.5978±0.0000,0.7034±0.0000,0.6806±0.0000,0.6922±0.0000
Link,5shot,CiteSeer,GraphMAE+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6393±0.0000,0.6566±0.0000
Link,5shot,CiteSeer,GraphMAE+SelfPro,0.5000±0.0000,0.6667±0.0000,0.4841±0.0000,0.5874±0.0000
Link,5shot,CiteSeer,GraphMAE+UniPrompt,0.6571±0.0000,0.7301±0.0000,0.7481±0.0000,0.7416±0.0000
Link,5shot,CiteSeer,None+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5922±0.0000,0.6306±0.0000
Link,5shot,CiteSeer,None+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6369±0.0000,0.6413±0.0000
Link,5shot,CiteSeer,None+EdgePrompt,0.5000±0.0000,0.6667±0.0000,0.5763±0.0000,0.6692±0.0000
Link,5shot,CiteSeer,None+EdgePromptplus,0.4989±0.0000,0.6657±0.0000,0.5825±0.0000,0.6724±0.0000
Link,5shot,CiteSeer,None+GPF,0.5000±0.0000,0.6667±0.0000,0.6427±0.0000,0.6501±0.0000
Link,5shot,CiteSeer,None+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6425±0.0000,0.6497±0.0000
Link,5shot,CiteSeer,None+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6562±0.0000,0.6650±0.0000
Link,5shot,CiteSeer,None+GraphPrompter,0.5000±0.0000,0.6667±0.0000,0.6635±0.0000,0.6742±0.0000
Link,5shot,CiteSeer,None+None,0.5000±0.0000,0.6667±0.0000,0.6635±0.0000,0.6742±0.0000
Link,5shot,CiteSeer,None+PSP,0.5000±0.0000,0.6667±0.0000,0.6635±0.0000,0.6742±0.0000
Link,5shot,CiteSeer,None+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6563±0.0000,0.6698±0.0000
Link,5shot,CiteSeer,None+SelfPro,0.5000±0.0000,0.6667±0.0000,0.6556±0.0000,0.7362±0.0000
Link,5shot,CiteSeer,None+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.6557±0.0000,0.6750±0.0000
Link,5shot,CiteSeer,SimGRACE+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5543±0.0000,0.6098±0.0000
Link,5shot,CiteSeer,SimGRACE+DAGPrompT,0.5044±0.0000,0.6686±0.0000,0.6959±0.0000,0.6785±0.0000
Link,5shot,CiteSeer,SimGRACE+EdgePrompt,0.4615±0.0000,0.6202±0.0000,0.5231±0.0000,0.5189±0.0000
Link,5shot,CiteSeer,SimGRACE+EdgePromptplus,0.4549±0.0000,0.5994±0.0000,0.6148±0.0000,0.6242±0.0000
Link,5shot,CiteSeer,SimGRACE+GPF,0.5000±0.0000,0.6667±0.0000,0.6294±0.0000,0.6444±0.0000
Link,5shot,CiteSeer,SimGRACE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.5945±0.0000,0.6212±0.0000
Link,5shot,CiteSeer,SimGRACE+Gprompt,0.5154±0.0000,0.6736±0.0000,0.7427±0.0000,0.7265±0.0000
Link,5shot,CiteSeer,SimGRACE+GraphPrompter,0.5374±0.0000,0.6832±0.0000,0.7028±0.0000,0.6527±0.0000
Link,5shot,CiteSeer,SimGRACE+None,0.5374±0.0000,0.6832±0.0000,0.7028±0.0000,0.6527±0.0000
Link,5shot,CiteSeer,SimGRACE+PSP,0.5374±0.0000,0.6832±0.0000,0.7028±0.0000,0.6527±0.0000
Link,5shot,CiteSeer,SimGRACE+ProNoG,0.5209±0.0000,0.6761±0.0000,0.7398±0.0000,0.7189±0.0000
Link,5shot,CiteSeer,SimGRACE+SelfPro,0.5769±0.0000,0.6971±0.0000,0.7782±0.0000,0.7610±0.0000
Link,5shot,CiteSeer,SimGRACE+UniPrompt,0.5352±0.0000,0.6822±0.0000,0.6887±0.0000,0.6350±0.0000
Link,5shot,Cora,DGI+All-in-one,0.5000±0.0000,0.6667±0.0000,0.6003±0.0000,0.6406±0.0000
Link,5shot,Cora,DGI+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6904±0.0000,0.7335±0.0000
Link,5shot,Cora,DGI+EdgePrompt,0.4943±0.0000,0.6616±0.0000,0.5608±0.0000,0.5461±0.0000
Link,5shot,Cora,DGI+EdgePromptplus,0.4915±0.0000,0.6551±0.0000,0.6469±0.0000,0.7045±0.0000
Link,5shot,Cora,DGI+GPF,0.5000±0.0000,0.6667±0.0000,0.6823±0.0000,0.7214±0.0000
Link,5shot,Cora,DGI+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6800±0.0000,0.7172±0.0000
Link,5shot,Cora,DGI+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6855±0.0000,0.7273±0.0000
Link,5shot,Cora,DGI+GraphPrompter,0.5000±0.0000,0.6667±0.0000,0.7150±0.0000,0.7536±0.0000
Link,5shot,Cora,DGI+None,0.5000±0.0000,0.6667±0.0000,0.7150±0.0000,0.7536±0.0000
Link,5shot,Cora,DGI+PSP,0.5000±0.0000,0.6667±0.0000,0.7150±0.0000,0.7536±0.0000
Link,5shot,Cora,DGI+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6832±0.0000,0.7253±0.0000
Link,5shot,Cora,DGI+SelfPro,0.5484±0.0000,0.6377±0.0000,0.6034±0.0000,0.6299±0.0000
Link,5shot,Cora,DGI+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.7403±0.0000,0.7712±0.0000
Link,5shot,Cora,Edgepred_GPPT+All-in-one,0.5000±0.0000,0.6667±0.0000,0.4234±0.0000,0.5083±0.0000
Link,5shot,Cora,Edgepred_GPPT+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.7321±0.0000,0.7689±0.0000
Link,5shot,Cora,Edgepred_GPPT+EdgePrompt,0.4915±0.0000,0.6564±0.0000,0.4743±0.0000,0.4870±0.0000
Link,5shot,Cora,Edgepred_GPPT+EdgePromptplus,0.4915±0.0000,0.6533±0.0000,0.5723±0.0000,0.5513±0.0000
Link,5shot,Cora,Edgepred_GPPT+GPF,0.5000±0.0000,0.6667±0.0000,0.6737±0.0000,0.7128±0.0000
Link,5shot,Cora,Edgepred_GPPT+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6883±0.0000,0.7273±0.0000
Link,5shot,Cora,Edgepred_GPPT+Gprompt,0.6613±0.0000,0.7422±0.0000,0.8138±0.0000,0.8059±0.0000
Link,5shot,Cora,Edgepred_GPPT+GraphPrompter,0.4991±0.0000,0.6658±0.0000,0.7781±0.0000,0.7868±0.0000
Link,5shot,Cora,Edgepred_GPPT+None,0.4991±0.0000,0.6658±0.0000,0.7781±0.0000,0.7868±0.0000
Link,5shot,Cora,Edgepred_GPPT+PSP,0.4991±0.0000,0.6658±0.0000,0.7781±0.0000,0.7868±0.0000
Link,5shot,Cora,Edgepred_GPPT+ProNoG,0.6793±0.0000,0.7459±0.0000,0.8076±0.0000,0.8092±0.0000
Link,5shot,Cora,Edgepred_GPPT+SelfPro,0.6917±0.0000,0.7609±0.0000,0.8552±0.0000,0.8336±0.0000
Link,5shot,Cora,Edgepred_GPPT+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.7705±0.0000,0.7657±0.0000
Link,5shot,Cora,Edgepred_Gprompt+All-in-one,0.5000±0.0000,0.6667±0.0000,0.4531±0.0000,0.5248±0.0000
Link,5shot,Cora,Edgepred_Gprompt+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6759±0.0000,0.7259±0.0000
Link,5shot,Cora,Edgepred_Gprompt+EdgePrompt,0.5019±0.0000,0.6667±0.0000,0.6327±0.0000,0.6254±0.0000
Link,5shot,Cora,Edgepred_Gprompt+EdgePromptplus,0.4915±0.0000,0.6546±0.0000,0.6538±0.0000,0.7153±0.0000
Link,5shot,Cora,Edgepred_Gprompt+GPF,0.5000±0.0000,0.6667±0.0000,0.6767±0.0000,0.7099±0.0000
Link,5shot,Cora,Edgepred_Gprompt+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6798±0.0000,0.7186±0.0000
Link,5shot,Cora,Edgepred_Gprompt+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6678±0.0000,0.7216±0.0000
Link,5shot,Cora,Edgepred_Gprompt+GraphPrompter,0.6433±0.0000,0.7044±0.0000,0.7336±0.0000,0.7438±0.0000
Link,5shot,Cora,Edgepred_Gprompt+None,0.6433±0.0000,0.7044±0.0000,0.7336±0.0000,0.7438±0.0000
Link,5shot,Cora,Edgepred_Gprompt+PSP,0.6433±0.0000,0.7044±0.0000,0.7336±0.0000,0.7438±0.0000
Link,5shot,Cora,Edgepred_Gprompt+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6608±0.0000,0.7152±0.0000
Link,5shot,Cora,Edgepred_Gprompt+SelfPro,0.5247±0.0000,0.6761±0.0000,0.7796±0.0000,0.7893±0.0000
Link,5shot,Cora,Edgepred_Gprompt+UniPrompt,0.6433±0.0000,0.6958±0.0000,0.7208±0.0000,0.7280±0.0000
Link,5shot,Cora,GraphCL+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5622±0.0000,0.5973±0.0000
Link,5shot,Cora,GraphCL+DAGPrompT,0.5389±0.0000,0.6840±0.0000,0.7796±0.0000,0.7828±0.0000
Link,5shot,Cora,GraphCL+EdgePrompt,0.4915±0.0000,0.6564±0.0000,0.4886±0.0000,0.4943±0.0000
Link,5shot,Cora,GraphCL+EdgePromptplus,0.4848±0.0000,0.6476±0.0000,0.5352±0.0000,0.5229±0.0000
Link,5shot,Cora,GraphCL+GPF,0.5000±0.0000,0.6667±0.0000,0.6305±0.0000,0.5904±0.0000
Link,5shot,Cora,GraphCL+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6726±0.0000,0.7114±0.0000
Link,5shot,Cora,GraphCL+Gprompt,0.7116±0.0000,0.7662±0.0000,0.8202±0.0000,0.8154±0.0000
Link,5shot,Cora,GraphCL+GraphPrompter,0.7049±0.0000,0.7670±0.0000,0.8581±0.0000,0.8488±0.0000
Link,5shot,Cora,GraphCL+None,0.7049±0.0000,0.7670±0.0000,0.8581±0.0000,0.8488±0.0000
Link,5shot,Cora,GraphCL+PSP,0.7049±0.0000,0.7670±0.0000,0.8581±0.0000,0.8488±0.0000
Link,5shot,Cora,GraphCL+ProNoG,0.6831±0.0000,0.7537±0.0000,0.8349±0.0000,0.8276±0.0000
Link,5shot,Cora,GraphCL+SelfPro,0.6736±0.0000,0.7386±0.0000,0.8264±0.0000,0.8307±0.0000
Link,5shot,Cora,GraphCL+UniPrompt,0.7087±0.0000,0.7683±0.0000,0.8479±0.0000,0.8333±0.0000
Link,5shot,Cora,GraphMAE+All-in-one,0.5000±0.0000,0.6667±0.0000,0.6245±0.0000,0.6692±0.0000
Link,5shot,Cora,GraphMAE+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6848±0.0000,0.7241±0.0000
Link,5shot,Cora,GraphMAE+EdgePrompt,0.4953±0.0000,0.6611±0.0000,0.6508±0.0000,0.6851±0.0000
Link,5shot,Cora,GraphMAE+EdgePromptplus,0.5000±0.0000,0.6667±0.0000,0.6657±0.0000,0.7181±0.0000
Link,5shot,Cora,GraphMAE+GPF,0.5000±0.0000,0.6667±0.0000,0.6762±0.0000,0.7155±0.0000
Link,5shot,Cora,GraphMAE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6806±0.0000,0.7162±0.0000
Link,5shot,Cora,GraphMAE+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6837±0.0000,0.7256±0.0000
Link,5shot,Cora,GraphMAE+GraphPrompter,0.5000±0.0000,0.6667±0.0000,0.6846±0.0000,0.7264±0.0000
Link,5shot,Cora,GraphMAE+None,0.5000±0.0000,0.6667±0.0000,0.6846±0.0000,0.7264±0.0000
Link,5shot,Cora,GraphMAE+PSP,0.5000±0.0000,0.6667±0.0000,0.6846±0.0000,0.7264±0.0000
Link,5shot,Cora,GraphMAE+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6834±0.0000,0.7257±0.0000
Link,5shot,Cora,GraphMAE+SelfPro,0.6271±0.0000,0.7246±0.0000,0.8076±0.0000,0.8019±0.0000
Link,5shot,Cora,GraphMAE+UniPrompt,0.5958±0.0000,0.6682±0.0000,0.6740±0.0000,0.6921±0.0000
Link,5shot,Cora,None+All-in-one,0.5000±0.0000,0.6667±0.0000,0.6051±0.0000,0.6173±0.0000
Link,5shot,Cora,None+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6884±0.0000,0.7241±0.0000
Link,5shot,Cora,None+EdgePrompt,0.4934±0.0000,0.6594±0.0000,0.6390±0.0000,0.6531±0.0000
Link,5shot,Cora,None+EdgePromptplus,0.4801±0.0000,0.6376±0.0000,0.6414±0.0000,0.6986±0.0000
Link,5shot,Cora,None+GPF,0.5000±0.0000,0.6667±0.0000,0.6766±0.0000,0.7129±0.0000
Link,5shot,Cora,None+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6767±0.0000,0.7146±0.0000
Link,5shot,Cora,None+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6931±0.0000,0.7341±0.0000
Link,5shot,Cora,None+GraphPrompter,0.5000±0.0000,0.6667±0.0000,0.6890±0.0000,0.7306±0.0000
Link,5shot,Cora,None+None,0.5000±0.0000,0.6667±0.0000,0.6890±0.0000,0.7306±0.0000
Link,5shot,Cora,None+PSP,0.5000±0.0000,0.6667±0.0000,0.6890±0.0000,0.7306±0.0000
Link,5shot,Cora,None+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6864±0.0000,0.7297±0.0000
Link,5shot,Cora,None+SelfPro,0.5000±0.0000,0.6667±0.0000,0.7135±0.0000,0.7458±0.0000
Link,5shot,Cora,None+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.6863±0.0000,0.7343±0.0000
Link,5shot,Cora,SimGRACE+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5994±0.0000,0.6509±0.0000
Link,5shot,Cora,SimGRACE+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.7528±0.0000,0.7726±0.0000
Link,5shot,Cora,SimGRACE+EdgePrompt,0.4810±0.0000,0.6385±0.0000,0.4830±0.0000,0.4914±0.0000
Link,5shot,Cora,SimGRACE+EdgePromptplus,0.4877±0.0000,0.6405±0.0000,0.5696±0.0000,0.5480±0.0000
Link,5shot,Cora,SimGRACE+GPF,0.5000±0.0000,0.6667±0.0000,0.6450±0.0000,0.6955±0.0000
Link,5shot,Cora,SimGRACE+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6426±0.0000,0.6797±0.0000
Link,5shot,Cora,SimGRACE+Gprompt,0.6546±0.0000,0.7161±0.0000,0.7659±0.0000,0.7739±0.0000
Link,5shot,Cora,SimGRACE+GraphPrompter,0.5038±0.0000,0.6684±0.0000,0.7781±0.0000,0.7476±0.0000
Link,5shot,Cora,SimGRACE+None,0.5038±0.0000,0.6684±0.0000,0.7781±0.0000,0.7476±0.0000
Link,5shot,Cora,SimGRACE+PSP,0.5038±0.0000,0.6684±0.0000,0.7781±0.0000,0.7476±0.0000
Link,5shot,Cora,SimGRACE+ProNoG,0.5104±0.0000,0.6713±0.0000,0.7894±0.0000,0.7972±0.0000
Link,5shot,Cora,SimGRACE+SelfPro,0.6082±0.0000,0.7110±0.0000,0.7740±0.0000,0.7776±0.0000
Link,5shot,Cora,SimGRACE+UniPrompt,0.5038±0.0000,0.6684±0.0000,0.7604±0.0000,0.7183±0.0000
Link,5shot,IMDB-BINARY,DGI+All-in-one,0.4818±0.0000,0.0000±0.0000,0.3301±0.0000,0.4382±0.0000
Link,5shot,IMDB-BINARY,DGI+DAGPrompT,0.5182±0.0000,0.6827±0.0000,0.7234±0.0000,0.7445±0.0000
Link,5shot,IMDB-BINARY,DGI+EdgePrompt,0.5182±0.0000,0.6827±0.0000,0.6645±0.0000,0.6560±0.0000
Link,5shot,IMDB-BINARY,DGI+EdgePromptplus,0.5182±0.0000,0.6827±0.0000,0.6991±0.0000,0.6941±0.0000
Link,5shot,IMDB-BINARY,DGI+GPF,0.5182±0.0000,0.6827±0.0000,0.7222±0.0000,0.7436±0.0000
Link,5shot,IMDB-BINARY,DGI+GPF-plus,0.5182±0.0000,0.6827±0.0000,0.7227±0.0000,0.7452±0.0000
Link,5shot,IMDB-BINARY,DGI+Gprompt,0.5182±0.0000,0.6827±0.0000,0.7233±0.0000,0.7449±0.0000
Link,5shot,IMDB-BINARY,DGI+GraphPrompter,0.5182±0.0000,0.6827±0.0000,0.7229±0.0000,0.7457±0.0000
Link,5shot,IMDB-BINARY,DGI+None,0.5182±0.0000,0.6827±0.0000,0.7229±0.0000,0.7457±0.0000
Link,5shot,IMDB-BINARY,DGI+PSP,0.5182±0.0000,0.6827±0.0000,0.7229±0.0000,0.7457±0.0000
Link,5shot,IMDB-BINARY,DGI+ProNoG,0.5182±0.0000,0.6827±0.0000,0.7223±0.0000,0.7454±0.0000
Link,5shot,IMDB-BINARY,DGI+SelfPro,0.5181±0.0000,0.6825±0.0000,0.7060±0.0000,0.7076±0.0000
Link,5shot,IMDB-BINARY,DGI+UniPrompt,0.5182±0.0000,0.6827±0.0000,0.7189±0.0000,0.7357±0.0000
Link,5shot,IMDB-BINARY,Edgepred_GPPT+All-in-one,0.4818±0.0000,0.0000±0.0000,0.3301±0.0000,0.4382±0.0000
Link,5shot,IMDB-BINARY,Edgepred_GPPT+DAGPrompT,0.5182±0.0000,0.6827±0.0000,0.7233±0.0000,0.7426±0.0000
Link,5shot,IMDB-BINARY,Edgepred_GPPT+EdgePrompt,0.5182±0.0000,0.6827±0.0000,0.6707±0.0000,0.6807±0.0000
Link,5shot,IMDB-BINARY,Edgepred_GPPT+EdgePromptplus,0.5182±0.0000,0.6827±0.0000,0.7093±0.0000,0.7161±0.0000
Link,5shot,IMDB-BINARY,Edgepred_GPPT+GPF,0.5182±0.0000,0.6827±0.0000,0.7249±0.0000,0.7470±0.0000
Link,5shot,IMDB-BINARY,Edgepred_GPPT+GPF-plus,0.5182±0.0000,0.6827±0.0000,0.7242±0.0000,0.7475±0.0000
Link,5shot,IMDB-BINARY,Edgepred_GPPT+Gprompt,0.5182±0.0000,0.6827±0.0000,0.7211±0.0000,0.7472±0.0000
Link,5shot,IMDB-BINARY,Edgepred_GPPT+GraphPrompter,0.5182±0.0000,0.6827±0.0000,0.7241±0.0000,0.7475±0.0000
Link,5shot,IMDB-BINARY,Edgepred_GPPT+None,0.5182±0.0000,0.6827±0.0000,0.7241±0.0000,0.7475±0.0000
Link,5shot,IMDB-BINARY,Edgepred_GPPT+PSP,0.5182±0.0000,0.6827±0.0000,0.7241±0.0000,0.7475±0.0000
Link,5shot,IMDB-BINARY,Edgepred_GPPT+ProNoG,0.5182±0.0000,0.6827±0.0000,0.7228±0.0000,0.7444±0.0000
Link,5shot,IMDB-BINARY,Edgepred_GPPT+SelfPro,0.5125±0.0000,0.6759±0.0000,0.7201±0.0000,0.7191±0.0000
Link,5shot,IMDB-BINARY,Edgepred_GPPT+UniPrompt,0.5182±0.0000,0.6827±0.0000,0.7206±0.0000,0.7390±0.0000
Link,5shot,IMDB-BINARY,Edgepred_Gprompt+All-in-one,0.4818±0.0000,0.0000±0.0000,0.3305±0.0000,0.4389±0.0000
Link,5shot,IMDB-BINARY,Edgepred_Gprompt+DAGPrompT,0.5182±0.0000,0.6827±0.0000,0.7228±0.0000,0.7453±0.0000
Link,5shot,IMDB-BINARY,Edgepred_Gprompt+EdgePrompt,0.5182±0.0000,0.6827±0.0000,0.6650±0.0000,0.6646±0.0000
Link,5shot,IMDB-BINARY,Edgepred_Gprompt+EdgePromptplus,0.5188±0.0000,0.6829±0.0000,0.7060±0.0000,0.6993±0.0000
Link,5shot,IMDB-BINARY,Edgepred_Gprompt+GPF,0.5182±0.0000,0.6827±0.0000,0.7228±0.0000,0.7435±0.0000
Link,5shot,IMDB-BINARY,Edgepred_Gprompt+GPF-plus,0.5182±0.0000,0.6827±0.0000,0.7226±0.0000,0.7444±0.0000
Link,5shot,IMDB-BINARY,Edgepred_Gprompt+Gprompt,0.5182±0.0000,0.6827±0.0000,0.7228±0.0000,0.7441±0.0000
Link,5shot,IMDB-BINARY,Edgepred_Gprompt+GraphPrompter,0.5182±0.0000,0.6827±0.0000,0.7235±0.0000,0.7456±0.0000
Link,5shot,IMDB-BINARY,Edgepred_Gprompt+None,0.5182±0.0000,0.6827±0.0000,0.7235±0.0000,0.7456±0.0000
Link,5shot,IMDB-BINARY,Edgepred_Gprompt+PSP,0.5182±0.0000,0.6827±0.0000,0.7235±0.0000,0.7456±0.0000
Link,5shot,IMDB-BINARY,Edgepred_Gprompt+ProNoG,0.5182±0.0000,0.6827±0.0000,0.7223±0.0000,0.7434±0.0000
Link,5shot,IMDB-BINARY,Edgepred_Gprompt+SelfPro,0.5182±0.0000,0.6827±0.0000,0.7002±0.0000,0.7027±0.0000
Link,5shot,IMDB-BINARY,Edgepred_Gprompt+UniPrompt,0.5182±0.0000,0.6827±0.0000,0.7193±0.0000,0.7390±0.0000
Link,5shot,IMDB-BINARY,GraphCL+All-in-one,0.5843±0.0000,0.3846±0.0000,0.6743±0.0000,0.7158±0.0000
Link,5shot,IMDB-BINARY,GraphCL+DAGPrompT,0.5183±0.0000,0.6825±0.0000,0.7237±0.0000,0.7459±0.0000
Link,5shot,IMDB-BINARY,GraphCL+EdgePrompt,0.5182±0.0000,0.6827±0.0000,0.6680±0.0000,0.6930±0.0000
Link,5shot,IMDB-BINARY,GraphCL+EdgePromptplus,0.5183±0.0000,0.6826±0.0000,0.7083±0.0000,0.7306±0.0000
Link,5shot,IMDB-BINARY,GraphCL+GPF,0.5100±0.0000,0.6752±0.0000,0.7129±0.0000,0.7420±0.0000
Link,5shot,IMDB-BINARY,GraphCL+GPF-plus,0.5133±0.0000,0.6781±0.0000,0.7184±0.0000,0.7458±0.0000
Link,5shot,IMDB-BINARY,GraphCL+Gprompt,0.5104±0.0000,0.6754±0.0000,0.6995±0.0000,0.7364±0.0000
Link,5shot,IMDB-BINARY,GraphCL+GraphPrompter,0.5048±0.0000,0.6704±0.0000,0.7165±0.0000,0.7473±0.0000
Link,5shot,IMDB-BINARY,GraphCL+None,0.5048±0.0000,0.6704±0.0000,0.7165±0.0000,0.7473±0.0000
Link,5shot,IMDB-BINARY,GraphCL+PSP,0.5048±0.0000,0.6704±0.0000,0.7165±0.0000,0.7473±0.0000
Link,5shot,IMDB-BINARY,GraphCL+ProNoG,0.5182±0.0000,0.6825±0.0000,0.7410±0.0000,0.7517±0.0000
Link,5shot,IMDB-BINARY,GraphCL+SelfPro,0.5905±0.0000,0.7050±0.0000,0.7553±0.0000,0.7457±0.0000
Link,5shot,IMDB-BINARY,GraphCL+UniPrompt,0.5190±0.0000,0.6821±0.0000,0.7201±0.0000,0.7427±0.0000
Link,5shot,IMDB-BINARY,GraphMAE+All-in-one,0.4818±0.0000,0.0000±0.0000,0.3307±0.0000,0.4394±0.0000
Link,5shot,IMDB-BINARY,GraphMAE+DAGPrompT,0.5182±0.0000,0.6827±0.0000,0.7216±0.0000,0.7387±0.0000
Link,5shot,IMDB-BINARY,GraphMAE+EdgePrompt,0.5567±0.0000,0.6965±0.0000,0.7267±0.0000,0.7490±0.0000
Link,5shot,IMDB-BINARY,GraphMAE+EdgePromptplus,0.5182±0.0000,0.6827±0.0000,0.7187±0.0000,0.7406±0.0000
Link,5shot,IMDB-BINARY,GraphMAE+GPF,0.5182±0.0000,0.6827±0.0000,0.7225±0.0000,0.7439±0.0000
Link,5shot,IMDB-BINARY,GraphMAE+GPF-plus,0.5182±0.0000,0.6827±0.0000,0.7229±0.0000,0.7448±0.0000
Link,5shot,IMDB-BINARY,GraphMAE+Gprompt,0.5182±0.0000,0.6827±0.0000,0.7226±0.0000,0.7475±0.0000
Link,5shot,IMDB-BINARY,GraphMAE+GraphPrompter,0.5182±0.0000,0.6827±0.0000,0.7229±0.0000,0.7450±0.0000
Link,5shot,IMDB-BINARY,GraphMAE+None,0.5182±0.0000,0.6827±0.0000,0.7229±0.0000,0.7450±0.0000
Link,5shot,IMDB-BINARY,GraphMAE+PSP,0.5182±0.0000,0.6827±0.0000,0.7229±0.0000,0.7450±0.0000
Link,5shot,IMDB-BINARY,GraphMAE+ProNoG,0.5182±0.0000,0.6827±0.0000,0.7223±0.0000,0.7472±0.0000
Link,5shot,IMDB-BINARY,GraphMAE+SelfPro,0.5537±0.0000,0.6805±0.0000,0.7137±0.0000,0.7192±0.0000
Link,5shot,IMDB-BINARY,GraphMAE+UniPrompt,0.5182±0.0000,0.6827±0.0000,0.7188±0.0000,0.7387±0.0000
Link,5shot,IMDB-BINARY,None+All-in-one,0.4818±0.0000,0.0000±0.0000,0.3304±0.0000,0.4387±0.0000
Link,5shot,IMDB-BINARY,None+DAGPrompT,0.5182±0.0000,0.6827±0.0000,0.7234±0.0000,0.7447±0.0000
Link,5shot,IMDB-BINARY,None+EdgePrompt,0.5182±0.0000,0.6827±0.0000,0.6620±0.0000,0.6579±0.0000
Link,5shot,IMDB-BINARY,None+EdgePromptplus,0.5196±0.0000,0.6832±0.0000,0.6997±0.0000,0.7308±0.0000
Link,5shot,IMDB-BINARY,None+GPF,0.5182±0.0000,0.6827±0.0000,0.7225±0.0000,0.7451±0.0000
Link,5shot,IMDB-BINARY,None+GPF-plus,0.5182±0.0000,0.6827±0.0000,0.7217±0.0000,0.7448±0.0000
Link,5shot,IMDB-BINARY,None+Gprompt,0.5182±0.0000,0.6827±0.0000,0.7215±0.0000,0.7467±0.0000
Link,5shot,IMDB-BINARY,None+GraphPrompter,0.5182±0.0000,0.6827±0.0000,0.7216±0.0000,0.7446±0.0000
Link,5shot,IMDB-BINARY,None+None,0.5182±0.0000,0.6827±0.0000,0.7216±0.0000,0.7446±0.0000
Link,5shot,IMDB-BINARY,None+PSP,0.5182±0.0000,0.6827±0.0000,0.7216±0.0000,0.7446±0.0000
